timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308647151,347,HTTP Request,200,,Thread Group 1-615,text,true,,388,114,312,312,http://localhost:8080/,347,0,1
1547308647141,358,HTTP Request,200,,Thread Group 1-493,text,true,,388,114,312,312,http://localhost:8080/,358,0,1
1547308647158,344,HTTP Request,200,,Thread Group 1-617,text,true,,388,114,311,311,http://localhost:8080/,344,0,0
1547308647153,350,HTTP Request,200,,Thread Group 1-616,text,true,,388,114,311,311,http://localhost:8080/,350,0,1
1547308647161,344,HTTP Request,200,,Thread Group 1-492,text,true,,388,114,311,311,http://localhost:8080/,344,0,0
1547308647161,344,HTTP Request,200,,Thread Group 1-619,text,true,,388,114,311,311,http://localhost:8080/,344,0,1
1547308647158,351,HTTP Request,200,,Thread Group 1-618,text,true,,388,114,310,310,http://localhost:8080/,351,0,1
1547308646874,637,HTTP Request,200,,Thread Group 1-438,text,true,,388,114,310,310,http://localhost:8080/,637,0,0
1547308647165,346,HTTP Request,200,,Thread Group 1-621,text,true,,388,114,310,310,http://localhost:8080/,346,0,0
1547308647164,347,HTTP Request,200,,Thread Group 1-497,text,true,,388,114,310,310,http://localhost:8080/,347,0,0
1547308647169,347,HTTP Request,200,,Thread Group 1-622,text,true,,388,114,308,308,http://localhost:8080/,347,0,0
1547308647073,443,HTTP Request,200,,Thread Group 1-583,text,true,,388,114,308,308,http://localhost:8080/,443,0,0
1547308647170,349,HTTP Request,200,,Thread Group 1-623,text,true,,388,114,308,308,http://localhost:8080/,349,0,1
1547308647168,352,HTTP Request,200,,Thread Group 1-252,text,true,,388,114,308,308,http://localhost:8080/,352,0,1
1547308647175,348,HTTP Request,200,,Thread Group 1-625,text,true,,388,114,307,307,http://localhost:8080/,348,0,1
1547308647174,350,HTTP Request,200,,Thread Group 1-503,text,true,,388,114,307,307,http://localhost:8080/,350,0,0
1547308647177,350,HTTP Request,200,,Thread Group 1-626,text,true,,388,114,306,306,http://localhost:8080/,350,0,0
1547308647178,350,HTTP Request,200,,Thread Group 1-216,text,true,,388,114,306,306,http://localhost:8080/,350,0,1
1547308646854,675,HTTP Request,200,,Thread Group 1-423,text,true,,388,114,306,306,http://localhost:8080/,675,0,1
1547308647181,351,HTTP Request,200,,Thread Group 1-628,text,true,,388,114,304,304,http://localhost:8080/,351,0,1
1547308646762,772,HTTP Request,200,,Thread Group 1-233,text,true,,388,114,304,304,http://localhost:8080/,772,0,0
1547308647184,350,HTTP Request,200,,Thread Group 1-499,text,true,,388,114,304,304,http://localhost:8080/,350,0,0
1547308647183,353,HTTP Request,200,,Thread Group 1-629,text,true,,388,114,302,302,http://localhost:8080/,353,0,1
1547308647184,352,HTTP Request,200,,Thread Group 1-507,text,true,,388,114,302,302,http://localhost:8080/,352,0,0
1547308647184,352,HTTP Request,200,,Thread Group 1-627,text,true,,388,114,302,302,http://localhost:8080/,352,0,0
1547308646873,665,HTTP Request,200,,Thread Group 1-407,text,true,,388,114,301,301,http://localhost:8080/,665,0,0
1547308646818,722,HTTP Request,200,,Thread Group 1-480,text,true,,388,114,300,300,http://localhost:8080/,722,0,1
1547308646777,763,HTTP Request,200,,Thread Group 1-464,text,true,,388,114,300,300,http://localhost:8080/,763,0,1
1547308646743,798,HTTP Request,200,,Thread Group 1-450,text,true,,388,114,300,300,http://localhost:8080/,798,0,1
1547308646241,1304,HTTP Request,200,,Thread Group 1-225,text,true,,388,114,300,300,http://localhost:8080/,1304,0,1
1547308646679,867,HTTP Request,200,,Thread Group 1-424,text,true,,388,114,300,300,http://localhost:8080/,867,0,1
1547308647091,455,HTTP Request,200,,Thread Group 1-208,text,true,,388,114,300,300,http://localhost:8080/,455,0,1
1547308646978,570,HTTP Request,200,,Thread Group 1-267,text,true,,388,114,299,299,http://localhost:8080/,570,0,0
1547308647214,337,HTTP Request,200,,Thread Group 1-514,text,true,,388,114,298,298,http://localhost:8080/,337,0,1
1547308646805,751,HTTP Request,200,,Thread Group 1-475,text,true,,388,114,297,297,http://localhost:8080/,751,0,1
1547308647220,339,HTTP Request,200,,Thread Group 1-167,text,true,,388,114,297,297,http://localhost:8080/,339,0,0
1547308647211,351,HTTP Request,200,,Thread Group 1-513,text,true,,388,114,296,296,http://localhost:8080/,351,0,1
1547308647188,374,HTTP Request,200,,Thread Group 1-631,text,true,,388,114,296,296,http://localhost:8080/,374,0,1
1547308647190,374,HTTP Request,200,,Thread Group 1-632,text,true,,388,114,295,295,http://localhost:8080/,374,0,1
1547308647204,360,HTTP Request,200,,Thread Group 1-505,text,true,,388,114,295,295,http://localhost:8080/,360,0,0
1547308647188,379,HTTP Request,200,,Thread Group 1-508,text,true,,388,114,294,294,http://localhost:8080/,379,0,1
1547308647211,357,HTTP Request,200,,Thread Group 1-307,text,true,,388,114,293,293,http://localhost:8080/,357,0,1
1547308647232,338,HTTP Request,200,,Thread Group 1-153,text,true,,388,114,292,292,http://localhost:8080/,338,0,1
1547308647206,365,HTTP Request,200,,Thread Group 1-511,text,true,,388,114,291,291,http://localhost:8080/,365,0,1
1547308647241,335,HTTP Request,200,,Thread Group 1-516,text,true,,388,114,290,290,http://localhost:8080/,335,0,1
1547308647240,336,HTTP Request,200,,Thread Group 1-319,text,true,,388,114,290,290,http://localhost:8080/,336,0,1
1547308647250,328,HTTP Request,200,,Thread Group 1-521,text,true,,388,114,288,288,http://localhost:8080/,328,0,1
1547308647252,328,HTTP Request,200,,Thread Group 1-439,text,true,,388,114,287,287,http://localhost:8080/,328,0,1
1547308647255,327,HTTP Request,200,,Thread Group 1-526,text,true,,388,114,286,286,http://localhost:8080/,327,0,0
1547308647179,403,HTTP Request,200,,Thread Group 1-502,text,true,,388,114,286,286,http://localhost:8080/,403,0,1
1547308647263,319,HTTP Request,200,,Thread Group 1-524,text,true,,388,114,286,286,http://localhost:8080/,319,0,0
1547308647263,321,HTTP Request,200,,Thread Group 1-530,text,true,,388,114,283,283,http://localhost:8080/,321,0,0
1547308647248,338,HTTP Request,200,,Thread Group 1-520,text,true,,388,114,282,282,http://localhost:8080/,338,0,0
1547308647265,323,HTTP Request,200,,Thread Group 1-314,text,true,,388,114,281,281,http://localhost:8080/,323,0,0
1547308647272,318,HTTP Request,200,,Thread Group 1-633,text,true,,388,114,280,280,http://localhost:8080/,318,0,1
1547308647265,325,HTTP Request,200,,Thread Group 1-634,text,true,,388,114,280,280,http://localhost:8080/,325,0,1
1547308646235,1355,HTTP Request,200,,Thread Group 1-142,text,true,,388,114,280,280,http://localhost:8080/,1355,0,500
1547308646438,1155,HTTP Request,200,,Thread Group 1-279,text,true,,388,114,280,280,http://localhost:8080/,1155,0,2
1547308646431,1164,HTTP Request,200,,Thread Group 1-323,text,true,,388,114,279,279,http://localhost:8080/,1164,0,0
1547308647276,321,HTTP Request,200,,Thread Group 1-533,text,true,,388,114,279,279,http://localhost:8080/,321,0,1
1547308647279,321,HTTP Request,200,,Thread Group 1-531,text,true,,388,114,278,278,http://localhost:8080/,321,0,1
1547308647285,316,HTTP Request,200,,Thread Group 1-534,text,true,,388,114,278,278,http://localhost:8080/,316,0,0
1547308647285,318,HTTP Request,200,,Thread Group 1-535,text,true,,388,114,276,276,http://localhost:8080/,318,0,1
1547308647185,419,HTTP Request,200,,Thread Group 1-630,text,true,,388,114,275,275,http://localhost:8080/,419,0,0
1547308646272,1333,HTTP Request,200,,Thread Group 1-259,text,true,,388,114,275,275,http://localhost:8080/,1333,0,0
1547308646594,1013,HTTP Request,200,,Thread Group 1-389,text,true,,388,114,275,275,http://localhost:8080/,1013,0,1
1547308647290,321,HTTP Request,200,,Thread Group 1-306,text,true,,388,114,275,275,http://localhost:8080/,321,0,0
1547308647299,312,HTTP Request,200,,Thread Group 1-540,text,true,,388,114,275,275,http://localhost:8080/,312,0,0
1547308647303,311,HTTP Request,200,,Thread Group 1-538,text,true,,388,114,273,273,http://localhost:8080/,311,0,1
1547308647305,311,HTTP Request,200,,Thread Group 1-283,text,true,,388,114,272,272,http://localhost:8080/,311,0,1
1547308647309,309,HTTP Request,200,,Thread Group 1-346,text,true,,388,114,271,271,http://localhost:8080/,309,0,0
1547308647310,308,HTTP Request,200,,Thread Group 1-196,text,true,,388,114,271,271,http://localhost:8080/,308,0,1
1547308647313,309,HTTP Request,200,,Thread Group 1-260,text,true,,388,114,269,269,http://localhost:8080/,309,0,0
1547308647313,309,HTTP Request,200,,Thread Group 1-637,text,true,,388,114,269,269,http://localhost:8080/,309,0,1
1547308647313,312,HTTP Request,200,,Thread Group 1-519,text,true,,388,114,268,268,http://localhost:8080/,312,0,0
1547308646397,1232,HTTP Request,200,,Thread Group 1-309,text,true,,388,114,267,267,http://localhost:8080/,1232,0,0
1547308647318,312,HTTP Request,200,,Thread Group 1-548,text,true,,388,114,267,267,http://localhost:8080/,312,0,1
1547308647316,315,HTTP Request,200,,Thread Group 1-547,text,true,,388,114,266,266,http://localhost:8080/,315,0,0
1547308646202,1430,HTTP Request,200,,Thread Group 1-176,text,true,,388,114,265,265,http://localhost:8080/,1430,0,1
1547308647319,315,HTTP Request,200,,Thread Group 1-638,text,true,,388,114,265,265,http://localhost:8080/,315,0,1
1547308647325,313,HTTP Request,200,,Thread Group 1-550,text,true,,388,114,265,265,http://localhost:8080/,313,0,0
1547308646864,776,HTTP Request,200,,Thread Group 1-436,text,true,,388,114,264,264,http://localhost:8080/,776,0,1
1547308646868,773,HTTP Request,200,,Thread Group 1-437,text,true,,388,114,264,264,http://localhost:8080/,773,0,0
1547308647329,314,HTTP Request,200,,Thread Group 1-552,text,true,,388,114,262,262,http://localhost:8080/,314,0,0
1547308647331,314,HTTP Request,200,,Thread Group 1-551,text,true,,388,114,261,261,http://localhost:8080/,314,0,0
1547308647332,314,HTTP Request,200,,Thread Group 1-553,text,true,,388,114,260,260,http://localhost:8080/,314,0,1
1547308646715,933,HTTP Request,200,,Thread Group 1-392,text,true,,388,114,259,259,http://localhost:8080/,933,0,0
1547308646263,1386,HTTP Request,200,,Thread Group 1-255,text,true,,388,114,259,259,http://localhost:8080/,1386,0,0
1547308647223,429,HTTP Request,200,,Thread Group 1-215,text,true,,388,114,258,258,http://localhost:8080/,429,0,0
1547308646876,780,HTTP Request,200,,Thread Group 1-504,text,true,,388,114,257,257,http://localhost:8080/,780,0,1
1547308647344,312,HTTP Request,200,,Thread Group 1-557,text,true,,388,114,257,257,http://localhost:8080/,312,0,0
1547308647346,314,HTTP Request,200,,Thread Group 1-561,text,true,,388,114,256,256,http://localhost:8080/,314,0,1
1547308647345,317,HTTP Request,200,,Thread Group 1-560,text,true,,388,114,255,255,http://localhost:8080/,317,0,0
1547308647349,316,HTTP Request,200,,Thread Group 1-562,text,true,,388,114,254,254,http://localhost:8080/,316,0,0
1547308647353,313,HTTP Request,200,,Thread Group 1-563,text,true,,388,114,254,254,http://localhost:8080/,313,0,0
1547308647357,311,HTTP Request,200,,Thread Group 1-564,text,true,,388,114,252,252,http://localhost:8080/,311,0,0
1547308647363,307,HTTP Request,200,,Thread Group 1-448,text,true,,388,114,251,251,http://localhost:8080/,307,0,0
1547308647368,303,HTTP Request,200,,Thread Group 1-270,text,true,,388,114,250,250,http://localhost:8080/,303,0,1
1547308647363,311,HTTP Request,200,,Thread Group 1-565,text,true,,388,114,249,249,http://localhost:8080/,311,0,1
1547308647368,306,HTTP Request,200,,Thread Group 1-566,text,true,,388,114,249,249,http://localhost:8080/,306,0,1
1547308647371,307,HTTP Request,200,,Thread Group 1-567,text,true,,388,114,247,247,http://localhost:8080/,307,0,1
1547308647377,305,HTTP Request,200,,Thread Group 1-571,text,true,,388,114,246,246,http://localhost:8080/,305,0,0
1547308647382,302,HTTP Request,200,,Thread Group 1-401,text,true,,388,114,246,246,http://localhost:8080/,302,0,0
1547308647384,302,HTTP Request,200,,Thread Group 1-321,text,true,,388,114,245,245,http://localhost:8080/,302,0,0
1547308647290,396,HTTP Request,200,,Thread Group 1-537,text,true,,388,114,244,244,http://localhost:8080/,396,0,0
1547308647393,295,HTTP Request,200,,Thread Group 1-570,text,true,,388,114,243,243,http://localhost:8080/,295,0,1
1547308646199,1489,HTTP Request,200,,Thread Group 1-137,text,true,,388,114,242,242,http://localhost:8080/,1489,0,0
1547308647393,302,HTTP Request,200,,Thread Group 1-575,text,true,,388,114,241,241,http://localhost:8080/,302,0,1
1547308647404,293,HTTP Request,200,,Thread Group 1-580,text,true,,388,114,240,240,http://localhost:8080/,293,0,1
1547308647400,297,HTTP Request,200,,Thread Group 1-462,text,true,,388,114,240,240,http://localhost:8080/,297,0,1
1547308647407,291,HTTP Request,200,,Thread Group 1-577,text,true,,388,114,238,238,http://localhost:8080/,291,0,1
1547308647397,303,HTTP Request,200,,Thread Group 1-576,text,true,,388,114,237,237,http://localhost:8080/,303,0,1
1547308646911,789,HTTP Request,200,,Thread Group 1-518,text,true,,388,114,236,236,http://localhost:8080/,789,0,0
1547308647413,289,HTTP Request,200,,Thread Group 1-569,text,true,,388,114,236,236,http://localhost:8080/,289,0,1
1547308647413,293,HTTP Request,200,,Thread Group 1-330,text,true,,388,114,235,235,http://localhost:8080/,293,0,1
1547308647390,317,HTTP Request,200,,Thread Group 1-574,text,true,,388,114,235,235,http://localhost:8080/,317,0,0
1547308647416,293,HTTP Request,200,,Thread Group 1-458,text,true,,388,114,233,233,http://localhost:8080/,293,0,0
1547308647416,295,HTTP Request,200,,Thread Group 1-378,text,true,,388,114,232,232,http://localhost:8080/,295,0,1
1547308647421,292,HTTP Request,200,,Thread Group 1-572,text,true,,388,114,231,231,http://localhost:8080/,292,0,1
1547308647431,284,HTTP Request,200,,Thread Group 1-589,text,true,,388,114,230,230,http://localhost:8080/,284,0,1
1547308647431,285,HTTP Request,200,,Thread Group 1-477,text,true,,388,114,230,230,http://localhost:8080/,285,0,0
1547308647434,284,HTTP Request,200,,Thread Group 1-590,text,true,,388,114,228,228,http://localhost:8080/,284,0,0
1547308647442,278,HTTP Request,200,,Thread Group 1-594,text,true,,388,114,227,227,http://localhost:8080/,278,0,0
1547308647436,287,HTTP Request,200,,Thread Group 1-586,text,true,,388,114,226,226,http://localhost:8080/,287,0,1
1547308646351,1373,HTTP Request,200,,Thread Group 1-291,text,true,,388,114,225,225,http://localhost:8080/,1373,0,0
1547308647436,291,HTTP Request,200,,Thread Group 1-585,text,true,,388,114,225,225,http://localhost:8080/,291,0,1
1547308647442,287,HTTP Request,200,,Thread Group 1-593,text,true,,388,114,224,224,http://localhost:8080/,287,0,1
1547308647445,286,HTTP Request,200,,Thread Group 1-394,text,true,,388,114,223,223,http://localhost:8080/,286,0,1
1547308647447,284,HTTP Request,200,,Thread Group 1-403,text,true,,388,114,223,223,http://localhost:8080/,284,0,0
1547308647449,285,HTTP Request,200,,Thread Group 1-595,text,true,,388,114,221,221,http://localhost:8080/,285,0,0
1547308647427,307,HTTP Request,200,,Thread Group 1-587,text,true,,388,114,221,221,http://localhost:8080/,307,0,1
1547308647451,285,HTTP Request,200,,Thread Group 1-596,text,true,,388,114,219,219,http://localhost:8080/,285,0,1
1547308647455,283,HTTP Request,200,,Thread Group 1-598,text,true,,388,114,218,218,http://localhost:8080/,283,0,0
1547308646924,816,HTTP Request,200,,Thread Group 1-523,text,true,,388,114,217,217,http://localhost:8080/,816,0,1
1547308647461,279,HTTP Request,200,,Thread Group 1-601,text,true,,388,114,217,217,http://localhost:8080/,279,0,0
1547308647466,278,HTTP Request,200,,Thread Group 1-602,text,true,,388,114,216,216,http://localhost:8080/,278,0,0
1547308647467,277,HTTP Request,200,,Thread Group 1-603,text,true,,388,114,216,216,http://localhost:8080/,277,0,0
1547308647466,280,HTTP Request,200,,Thread Group 1-728,text,true,,388,114,214,214,http://localhost:8080/,280,0,0
1547308646921,825,HTTP Request,200,,Thread Group 1-517,text,true,,388,114,214,214,http://localhost:8080/,825,0,0
1547308647469,281,HTTP Request,200,,Thread Group 1-604,text,true,,388,114,214,214,http://localhost:8080/,281,0,1
1547308647470,282,HTTP Request,200,,Thread Group 1-380,text,true,,388,114,213,213,http://localhost:8080/,282,0,0
1547308647439,313,HTTP Request,200,,Thread Group 1-592,text,true,,388,114,213,213,http://localhost:8080/,313,0,1
1547308647476,278,HTTP Request,200,,Thread Group 1-591,text,true,,388,114,211,211,http://localhost:8080/,278,0,0
1547308647482,272,HTTP Request,200,,Thread Group 1-607,text,true,,388,114,210,210,http://localhost:8080/,272,0,0
1547308647486,269,HTTP Request,200,,Thread Group 1-610,text,true,,388,114,209,209,http://localhost:8080/,269,0,0
1547308646334,1422,HTTP Request,200,,Thread Group 1-284,text,true,,388,114,208,208,http://localhost:8080/,1422,0,0
1547308646970,791,HTTP Request,200,,Thread Group 1-542,text,true,,388,114,208,208,http://localhost:8080/,791,0,0
1547308647489,274,HTTP Request,200,,Thread Group 1-614,text,true,,388,114,208,208,http://localhost:8080/,274,0,1
1547308647491,273,HTTP Request,200,,Thread Group 1-613,text,true,,388,114,207,207,http://localhost:8080/,273,0,1
1547308647499,267,HTTP Request,200,,Thread Group 1-615,text,true,,388,114,206,206,http://localhost:8080/,267,0,0
1547308646964,802,HTTP Request,200,,Thread Group 1-251,text,true,,388,114,205,205,http://localhost:8080/,802,0,0
1547308647497,269,HTTP Request,200,,Thread Group 1-609,text,true,,388,114,206,206,http://localhost:8080/,269,0,0
